frequency,e',e''
0.02,77.8114,1.2334
0.05996,78.3127,0.2452
0.09992,78.1749,0.3814
0.13988,78.4338,0.6435
0.17984,78.3594,0.9907
0.2198,78.3039,0.9162
0.25976,78.3566,1.1298
0.29972,78.2881,1.1093
0.33968,78.3729,1.3428
0.37964,78.3371,1.5343
0.4196,78.3304,1.6302
0.45956,78.2904,1.7975
0.49952,78.3135,1.9309
0.53948,78.2856,2.0701
0.57944,78.3063,2.2163
0.6194,78.2797,2.3401
0.65936,78.2815,2.529
0.69932,78.2719,2.6692
0.73928,78.3399,2.8318
0.77924,78.2131,3.002
0.8192,78.2296,3.0841
0.85916,78.2182,3.2628
0.89912,78.1661,3.3993
0.93908,78.1533,3.574
0.97904,78.1903,3.7267
1.019,78.1762,3.9051
1.05896,78.1276,4.0343
1.09892,78.118,4.1796
1.13888,78.0815,4.3378
1.17884,78.0512,4.5058
1.2188,78.055,4.6375
1.25876,78.0192,4.7535
1.29872,78.0355,4.9252
1.33868,78.0348,5.0486
1.37864,77.9994,5.2163
1.4186,77.9853,5.3588
1.45856,77.9574,5.5403
1.49852,77.9422,5.6763
1.53848,77.9234,5.8292
1.57844,77.8852,5.9834
1.6184,77.8645,6.1195
1.65836,77.8295,6.2789
1.69832,77.8052,6.427
1.73828,77.7809,6.5847
1.77824,77.7446,6.7272
1.8182,77.7114,6.8848
1.85816,77.6923,7.0143
1.89812,77.6612,7.1792
1.93808,77.6189,7.3279
1.97804,77.594,7.4794
2.018,77.5766,7.6022
2.05796,77.5485,7.7634
2.09792,77.5176,7.9216
2.13788,77.4933,8.0626
2.17784,77.4489,8.2013
2.2178,77.422,8.3465
2.25776,77.384,8.4931
2.29772,77.3625,8.6365
2.33768,77.3283,8.8031
2.37764,77.2765,8.9548
2.4176,77.2252,9.0825
2.45756,77.1832,9.2364
2.49752,77.1452,9.3853
2.53748,77.0964,9.5364
2.57744,77.0533,9.6575
2.6174,77.0066,9.8068
2.65736,76.9672,9.9544
2.69732,76.9362,10.0805
2.73728,76.8906,10.2101
2.77724,76.8623,10.3579
2.8172,76.811,10.4984
2.85716,76.7749,10.6466
2.89712,76.7451,10.7891
2.93708,76.6996,10.9409
2.97704,76.6605,11.0731
3.017,76.6082,11.2053
3.05696,76.5561,11.3591
3.09692,76.5048,11.4959
3.13688,76.4636,11.6468
3.17684,76.4085,11.7797
3.2168,76.3452,11.9258
3.25676,76.285,12.0675
3.29672,76.2359,12.2012
3.33668,76.1879,12.3313
3.37664,76.1324,12.4754
3.4166,76.0665,12.6114
3.45656,76.0091,12.728
3.49652,75.981,12.8859
3.53648,75.9371,13.0155
3.57644,75.896,13.1516
3.6164,75.8492,13.2826
3.65636,75.7919,13.44
3.69632,75.7429,13.5722
3.73628,75.6817,13.7094
3.77624,75.6208,13.8344
3.8162,75.551,13.9694
3.85616,75.4888,14.1234
3.89612,75.4072,14.2405
3.93608,75.3322,14.3906
3.97604,75.3057,14.502
4.016,75.2457,14.6615
4.05596,75.196,14.7858
4.09592,75.138,14.9039
4.13588,75.0822,15.0466
4.17584,75.0298,15.1618
4.2158,74.9713,15.3055
4.25576,74.8966,15.4257
4.29572,74.8165,15.5539
4.33568,74.7657,15.6888
4.37564,74.6968,15.825
4.4156,74.6259,15.9538
4.45556,74.5633,16.0817
4.49552,74.4906,16.2206
4.53548,74.4501,16.3301
4.57544,74.374,16.4629
4.6154,74.3017,16.5729
4.65536,74.2459,16.6959
4.69532,74.1635,16.8186
4.73528,74.0857,16.9435
4.77524,74.0124,17.073
4.8152,73.9469,17.2026
4.85516,73.8758,17.3328
4.89512,73.8183,17.4619
4.93508,73.7509,17.5874
4.97504,73.6941,17.724
5.015,73.6375,17.8444
5.05496,73.5726,17.9519
5.09492,73.4996,18.0828
5.13488,73.4122,18.2054
5.17484,73.3419,18.3234
5.2148,73.2615,18.4381
5.25476,73.1894,18.5453
5.29472,73.1065,18.684
5.33468,73.0327,18.8142
5.37464,72.9714,18.9347
