"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []"
1,-64.7380429464859,-0.0863668619280476
1.001,-64.7674540372805,-0.0863886306521663
1.002,-64.7958581195499,-0.0864104152255943
1.003,-64.8232030954132,-0.0864322152637361
1.004,-64.8494362026319,-0.086454030383465
1.005,-64.8745041202368,-0.0864758602031444
1.006,-64.8983530836524,-0.0864977043425961
1.007,-64.9209290092904,-0.0865195624230981
1.008,-64.9421776284908,-0.0865414340673884
1.009,-64.9620446305874,-0.0865633188996625
1.01,-64.9804758147644,-0.0865852165455456
1.011,-64.9974172502577,-0.0866071266321097
1.012,-65.0128154443334,-0.0866290487878557
1.013,-65.0266175173508,-0.0866509826427165
1.014,-65.0387713840946,-0.0866729278280385
1.015,-65.0492259404314,-0.0866948839765893
1.016,-65.0579312542289,-0.0867168507225424
1.017,-65.0648387593516,-0.0867388277014768
1.018,-65.0699014514417,-0.0867608145503774
1.019,-65.0730740840919,-0.0867828109076017
1.02,-65.0743133639294,-0.0868048164129245
1.021,-65.0735781430597,-0.086826830707472
1.022,-65.070829607264,-0.086848853433788
1.023,-65.0660314583113,-0.0868708842357428
1.024,-65.0591500887342,-0.0868929227586091
1.025,-65.0501547474299,-0.0869149686489998
1.026,-65.0390176944838,-0.086937021554895
1.027,-65.0257143436767,-0.0869590811256151
1.028,-65.0102233912226,-0.0869811470118467
1.029,-64.9925269293958,-0.0870032188656002
1.03,-64.9726105438425,-0.087025296340228
1.031,-64.9504633935295,-0.0870473790904112
1.032,-64.9260782724536,-0.0870694667721608
1.033,-64.8994516524349,-0.0870915590428083
1.034,-64.8705837065177,-0.0871136555609985
1.035,-64.8394783127141,-0.0871357559866895
1.036,-64.8061430380511,-0.0871578599811492
1.037,-64.7705891030972,-0.0871799672069482
1.038,-64.7328313273584,-0.0872020773279442
1.039,-64.6928880561506,-0.087224190009294
1.04,-64.6507810697432,-0.087246304917455
1.041,-64.60653547576,-0.087268421720135
1.042,-64.56017958598,-0.0872905400863544
1.043,-64.5117447788329,-0.0873126596863934
1.044,-64.4612653489972,-0.0873347801917983
1.045,-64.4087783456131,-0.087356901275386
1.046,-64.3543234006882,-0.0873790226112326
1.047,-64.2979425493249,-0.0874011438746633
1.048,-64.2396800434186,-0.0874232647422705
1.049,-64.1795821604717,-0.0874453848918792
1.05,-64.1176970091459,-0.0874675040025629
1.051,-64.0540743331283,-0.0874896217546309
1.052,-63.9887653148199,-0.0875117378296282
1.053,-63.921822380277,-0.0875338519103396
1.054,-63.8532990067371,-0.0875559636807517
1.055,-63.783249533959,-0.0875780728260963
1.056,-63.7117289804845,-0.0876001790328124
1.057,-63.6387928658175,-0.087622281988548
1.058,-63.5644970393825,-0.0876443813821719
1.059,-63.4888975170044,-0.0876664769037426
1.06,-63.4120503255263,-0.0876885682445277
1.061,-63.3340113560567,-0.0877106550970049
1.062,-63.2548362262246,-0.0877327371548074
1.063,-63.1745801517066,-0.0877548141127993
1.064,-63.0932978271871,-0.0877768856670068
1.065,-63.0110433168136,-0.0877989515146383
1.066,-62.9278699541278,-0.0878210113540762
1.067,-62.8438302513627,-0.0878430648848881
1.068,-62.7589758179383,-0.0878651118078005
1.069,-62.6733572879169,-0.0878871518247171
1.07,-62.5870242561331,-0.0879091846386865
1.071,-62.5000252226682,-0.0879312099539216
1.072,-62.4124075453009,-0.0879532274757956
1.073,-62.3242173995419,-0.0879752369108271
1.074,-62.235499745836,-0.087997237966682
1.075,-62.1462983035032,-0.0880192303521682
1.076,-62.0566555309814,-0.0880412137772235
1.077,-61.9666126119293,-0.088063187952945
1.078,-61.8762094467492,-0.0880851525915412
1.079,-61.7854846490988,-0.0881071074063547
1.08,-61.6944755469643,-0.0881290521118563
1.081,-61.6032181878832,-0.0881509864236408
1.082,-61.5117473479189,-0.0881729100584032
1.083,-61.4200965440032,-0.0881948227339733
1.084,-61.3282980492829,-0.088216724169283
1.085,-61.2363829111245,-0.0882386140843708
1.086,-61.1443809714498,-0.088260492200383
1.087,-61.0523208890965,-0.0882823582395691
1.088,-60.9602301639162,-0.0883042119252597
1.089,-60.8681351623444,-0.0883260529819024
1.09,-60.7760611441938,-0.0883478811350114
1.091,-60.6840322904449,-0.088369696111214
1.092,-60.5920717318226,-0.0883914976382031
1.093,-60.5002015779704,-0.0884132854447476
1.094,-60.4084429470457,-0.0884350592607196
1.095,-60.3168159955803,-0.0884568188170422
1.096,-60.2253399484636,-0.0884785638457119
1.097,-60.1340331289214,-0.0885002940798055
1.098,-60.0429129883768,-0.0885220092534545
1.099,-59.9519961360927,-0.0885437091018572
1.1,-59.8612983685067,-0.0885653933612608
1.101,-59.7708346981821,-0.0885870617689853
1.102,-59.6806193823067,-0.0886087140633848
1.103,-59.5906659506817,-0.0886303499838758
1.104,-59.5009872331527,-0.0886519692709048
1.105,-59.4115953864399,-0.0886735716659893
1.106,-59.3225019203352,-0.088695156911658
1.107,-59.2337177232378,-0.0887167247514955
1.108,-59.1452530870067,-0.0887382749301084
1.109,-59.0571177311154,-0.0887598071931459
1.11,-58.9693208260948,-0.0887813212872769
1.111,-58.8818710162603,-0.0888028169601987
1.112,-58.7947764417169,-0.0888242939606358
1.113,-58.7080447596448,-0.0888457520383286
1.114,-58.6216831648665,-0.0888671909440301
1.115,-58.5356984097026,-0.0888886104295114
1.116,-58.4500968231228,-0.0889100102475569
1.117,-58.3648843292033,-0.0889313901519623
1.118,-58.2800664649011,-0.0889527498975175
1.119,-58.1956483971576,-0.0889740892400235
1.12,-58.1116349393479,-0.0889954079362834
1.121,-58.0280305670875,-0.0890167057440908
1.122,-57.9448394334158,-0.0890379824222416
1.123,-57.8620653833694,-0.0890592377305203
1.124,-57.779711967965,-0.0890804714296991
1.125,-57.697782457608,-0.0891016832815378
1.126,-57.6162798549434,-0.089122873048786
1.127,-57.5352069071684,-0.0891440404951623
1.128,-57.4545661178238,-0.0891651853853819
1.129,-57.3743597580804,-0.0891863074851117
1.13,-57.2945898775404,-0.0892074065610211
1.131,-57.2152583145688,-0.0892284823807321
1.132,-57.1363667061733,-0.0892495347128349
1.133,-57.0579164974491,-0.0892705633268999
1.134,-56.9799089506049,-0.0892915679934455
1.135,-56.9023451535869,-0.0893125484839562
1.136,-56.8252260283152,-0.0893335045708822
1.137,-56.7485523385503,-0.0893544360276237
1.138,-56.672324697402,-0.0893753426285324
1.139,-56.5965435744979,-0.0893962241489133
1.14,-56.5212093028229,-0.0894170803650248
1.141,-56.4463220852467,-0.0894379110540669
1.142,-56.3718820007494,-0.0894587159941815
1.143,-56.2978890103598,-0.0894794949644617
1.144,-56.2243429628196,-0.0895002477449291
1.145,-56.1512435999821,-0.0895209741165426
1.146,-56.0785905619618,-0.0895416738612113
1.147,-56.0063833920415,-0.0895623467617543
1.148,-55.9346215413514,-0.089582992601938
1.149,-55.8633043733266,-0.0896036111664496
1.15,-55.7924311679575,-0.0896242022409001
1.151,-55.7220011258384,-0.0896447656118254
1.152,-55.6520133720258,-0.0896653010666901
1.153,-55.5824669597154,-0.0896858083938602
1.154,-55.5133608737448,-0.0897062873826316
1.155,-55.4446940339302,-0.0897267378232113
1.156,-55.3764652982472,-0.0897471595067196
1.157,-55.3086734658588,-0.0897675522251832
1.158,-55.2413172800029,-0.089787915771538
