"Freq [GHz]","cang_deg(S(2,1)) [deg]"
1,0.00696251349430795
1.001,0.00603572520350523
1.002,0.00510969227529562
1.003,0.00418441738259374
1.004,0.00325990318192467
1.005,0.00233615231290748
1.006,0.00141316739875816
1.007,0.000490951046037514
1.008,-0.000430494155052925
1.009,-0.00135116563103136
1.01,-0.00227106082466134
1.011,-0.00319017719493939
1.012,-0.00410851221724829
1.013,-0.00502606338289862
1.014,-0.00594282819993517
1.015,-0.00685880419204435
1.016,-0.00777398889904202
1.017,-0.00868837987696307
1.018,-0.00960197469740509
1.019,-0.0105147709483731
1.02,-0.0114267662331999
1.021,-0.0123379581713901
1.022,-0.0132483443980027
1.023,-0.0141579225635905
1.024,-0.0150666903347008
1.025,-0.0159746453932982
1.026,-0.0168817854368327
1.027,-0.0177881081782707
1.028,-0.0186936113459142
1.029,-0.0195982926833433
1.03,-0.0205021499500821
1.031,-0.0214051809199839
1.032,-0.0223073833826357
1.033,-0.0232087551424444
1.034,-0.0241092940197837
1.035,-0.025008997848872
1.036,-0.0259078644798468
1.037,-0.0268058917772228
1.038,-0.0277030776207741
1.039,-0.0285994199049894
1.04,-0.0294949165389547
1.041,-0.0303895654468432
1.042,-0.0312833645674089
1.043,-0.0321763118538689
1.044,-0.0330684052744036
1.045,-0.033959642811028
1.046,-0.0348500224612976
1.047,-0.0357395422358246
1.048,-0.036628200161198
1.049,-0.0375159942771655
1.05,-0.0384029226381576
1.051,-0.0392889833129008
1.052,-0.0401741743843579
1.053,-0.0410584939492908
1.054,-0.0419419401189008
1.055,-0.0428245110180928
1.056,-0.0437062047863635
1.057,-0.0445870195766324
1.058,-0.0454669535556332
1.059,-0.0463460049042961
1.06,-0.047224171817292
1.061,-0.0481014525030926
1.062,-0.0489778451834509
1.063,-0.0498533480940892
1.064,-0.0507279594844729
1.065,-0.051601677617488
1.066,-0.0524745007693582
1.067,-0.0533464272298644
1.068,-0.0542174553025487
1.069,-0.0550875833038117
1.07,-0.0559568095636299
1.071,-0.0568251324252806
1.072,-0.0576925502448132
1.073,-0.0585590613923648
1.074,-0.0594246642504425
1.075,-0.0602893572150273
1.076,-0.061153138694532
1.077,-0.0620160071112528
1.078,-0.062877960899916
1.079,-0.0637389985079922
1.08,-0.0645991183963152
1.081,-0.0654583190382031
1.082,-0.0663165989198522
1.083,-0.0671739565397688
1.084,-0.0680303904097169
1.085,-0.0688858990537472
1.086,-0.0697404810088167
1.087,-0.0705941348239476
1.088,-0.0714468590609509
1.089,-0.0722986522939601
1.09,-0.0731495131095253
1.091,-0.0739994401067907
1.092,-0.07484843189699
1.093,-0.0756964871034982
1.094,-0.076543604362236
1.095,-0.0773897823210421
1.096,-0.0782350196399652
1.097,-0.0790793149912951
1.098,-0.0799226670590201
1.099,-0.0807650745395046
1.1,-0.0816065361409381
1.101,-0.0824470505833097
1.102,-0.0832866165986354
1.103,-0.0841252329307063
1.104,-0.0849628983352411
1.105,-0.0857996115794046
1.106,-0.086635371442096
1.107,-0.0874701767142994
1.108,-0.0883040261980169
1.109,-0.0891369187073956
1.11,-0.0899688530677618
1.111,-0.0907998281158935
1.112,-0.0916298427003344
1.113,-0.0924588956806437
1.114,-0.0932869859280517
1.115,-0.094114112324951
1.116,-0.0949402737652159
1.117,-0.0957654691535522
1.118,-0.0965896974065048
1.119,-0.09741295745079
1.12,-0.0982352482254931
1.121,-0.099056568679705
1.122,-0.0998769177740776
1.123,-0.100696294480185
1.124,-0.10151469778054
1.125,-0.102332126668468
1.126,-0.103148580148297
1.127,-0.103964057235142
1.128,-0.104778556954837
1.129,-0.105592078344174
1.13,-0.106404620450223
1.131,-0.107216182331212
1.132,-0.108026763056006
1.133,-0.108836361703527
1.134,-0.10964497736372
1.135,-0.110452609136919
1.136,-0.11125925613391
1.137,-0.112064917476037
1.138,-0.112869592294779
1.139,-0.113673279732282
1.14,-0.114475978940558
1.141,-0.115277689082551
1.142,-0.116078409330885
1.143,-0.116878138868712
1.144,-0.117676876889185
1.145,-0.118474622595592
1.146,-0.119271375201535
1.147,-0.120067133930197
1.148,-0.120861898015318
1.149,-0.121655666700332
1.15,-0.122448439238421
1.151,-0.123240214893017
1.152,-0.124030992937474
1.153,-0.124820772654369
1.154,-0.125609553336809
1.155,-0.12639733428727
1.156,-0.127184114817884
1.157,-0.127969894250663
1.158,-0.128754671917125
1.159,-0.129538447158592
1.16,-0.130321219325526
1.161,-0.131102987778345
1.162,-0.131883751886832
1.163,-0.132663511030101
1.164,-0.133442264596929
