Freq [GHz],"dB(S(1,1)) []","ang_deg(S(1,1)) [deg]","dB(S(2,1)) []","ang_deg(S(2,1)) [deg]"
1,-32.63414331,100.1237892,-0.438016573,176.4388111
1.001,-32.86069574,100.3538928,-0.438331929,176.2449952
1.002,-33.09305485,100.6058899,-0.438651251,176.051149
1.003,-33.33148825,100.8816019,-0.438974542,175.8572726
1.004,-33.57627959,101.1830495,-0.439301805,175.6633663
1.005,-33.82772931,101.5124798,-0.439633044,175.4694301
1.006,-34.08615545,101.8723978,-0.439968261,175.2754641
1.007,-34.35189423,102.2656031,-0.440307459,175.0814686
1.008,-34.62530047,102.6952315,-0.440650641,174.8874436
1.009,-34.90674779,103.1648056,-0.440997808,174.6933893
1.01,-35.19662827,103.6782921,-0.441348963,174.4993058
1.011,-35.49535158,104.2401697,-0.441704107,174.3051932
1.012,-35.8033432,104.8555089,-0.442063241,174.1110517
1.013,-36.12104141,105.5300655,-0.442426368,173.9168815
1.014,-36.44889265,106.2703896,-0.442793487,173.7226826
1.015,-36.78734441,107.0839548,-0.4431646,173.5284552
1.016,-37.13683499,107.9793072,-0.443539707,173.3341995
1.017,-37.49777874,108.966241,-0.443918809,173.1399155
1.018,-37.87054515,110.0559988,-0.444301905,172.9456034
1.019,-38.25542972,111.2615019,-0.444688995,172.7512634
1.02,-38.65261343,112.5976068,-0.44508008,172.5568955
1.021,-39.06210701,114.0813844,-0.445475157,172.3625
1.022,-39.48367487,115.7324078,-0.445874227,172.168077
1.023,-39.91673226,117.5730243,-0.446277287,171.9736265
1.024,-40.3602081,119.6285643,-0.446684338,171.7791487
1.025,-40.81236513,121.9274085,-0.447095376,171.5846439
1.026,-41.27057004,124.5007886,-0.447510401,171.390112
1.027,-41.7310107,127.3821276,-0.44792941,171.1955533
1.028,-42.18836862,130.6056542,-0.448352401,171.0009679
1.029,-42.6354764,134.2039451,-0.448779371,170.8063558
1.03,-43.06302705,138.2040403,-0.449210317,170.6117173
1.031,-43.45945347,142.621904,-0.449645236,170.4170526
1.032,-43.81115067,147.4554217,-0.450084126,170.2223616
1.033,-44.10323489,152.6769178,-0.450526981,170.0276446
1.034,-44.32096274,158.2272394,-0.4509738,169.8329017
1.035,-44.4517214,164.0142581,-0.451424577,169.638133
1.036,-44.48717893,169.9182819,-0.451879308,169.4433386
1.037,-44.42492578,175.8047475,-0.452337988,169.2485188
1.038,-44.26898196,-178.4586481,-0.452800614,169.0536736
1.039,-44.02895916,-172.9855138,-0.45326718,168.8588032
1.04,-43.71822142,-167.8597862,-0.45373768,168.6639077
1.041,-43.35171897,-163.1322288,-0.454212109,168.4689872
1.042,-42.94411799,-158.8233355,-0.454690462,168.2740419
1.043,-42.50855219,-154.9298962,-0.455172732,168.0790719
1.044,-42.05601732,-151.4325086,-0.455658913,167.8840773
1.045,-41.59525477,-148.3022632,-0.456148999,167.6890583
1.046,-41.13292997,-145.5058559,-0.456642982,167.494015
1.047,-40.67394529,-143.0090789,-0.457140857,167.2989475
1.048,-40.22178323,-140.7789699,-0.457642615,167.103856
1.049,-39.77882441,-138.7849835,-0.45814825,166.9087406
1.05,-39.346617,-136.9995101,-0.458657753,166.7136014
1.051,-38.92609328,-135.3979932,-0.459171116,166.5184385
1.052,-38.51773789,-133.9588155,-0.459688332,166.3232522
1.053,-38.12171546,-132.6630684,-0.460209392,166.1280424
1.054,-37.73796593,-131.4942722,-0.460734287,165.9328094
1.055,-37.36627489,-130.4380892,-0.461263009,165.7375533
1.056,-37.00632503,-129.4820489,-0.461795548,165.5422741
1.057,-36.65773337,-128.6152981,-0.462331894,165.3469721
1.058,-36.32007815,-127.8283787,-0.462872038,165.1516474
1.059,-35.99291787,-127.113033,-0.463415971,164.9563
1.06,-35.67580484,-126.4620359,-0.463963682,164.7609301
1.061,-35.36829452,-125.8690507,-0.46451516,164.5655379
1.062,-35.06995186,-125.3285059,-0.465070395,164.3701234
1.063,-34.78035554,-124.8354898,-0.465629376,164.1746868
1.064,-34.49910063,-124.3856608,-0.466192093,163.9792281
1.065,-34.22580004,-123.9751712,-0.466758532,163.7837476
1.066,-33.9600853,-123.6006019,-0.467328684,163.5882454
1.067,-33.7016067,-123.2589068,-0.467902537,163.3927215
1.068,-33.45003309,-122.947365,-0.468480077,163.1971761
1.069,-33.20505132,-122.6635401,-0.469061293,163.0016093
1.07,-32.96636567,-122.405245,-0.469646172,162.8060212
1.071,-32.73369702,-122.1705121,-0.470234702,162.610412
1.072,-32.50678205,-121.9575667,-0.470826869,162.4147818
1.073,-32.28537239,-121.7648048,-0.47142266,162.2191306
1.074,-32.06923376,-121.5907735,-0.472022061,162.0234586
1.075,-31.85814515,-121.434154,-0.472625059,161.8277659
1.076,-31.65189802,-121.2937466,-0.473231641,161.6320527
1.077,-31.45029548,-121.1684583,-0.47384179,161.4363189
1.078,-31.25315163,-121.0572908,-0.474455494,161.2405649
1.079,-31.0602908,-120.9593312,-0.475072737,161.0447906
1.08,-30.87154692,-120.8737428,-0.475693505,160.8489962
1.081,-30.68676291,-120.7997575,-0.476317782,160.6531817
1.082,-30.5057901,-120.7366693,-0.476945552,160.4573474
1.083,-30.32848768,-120.6838278,-0.477576801,160.2614933
1.084,-30.15472221,-120.6406333,-0.478211512,160.0656194
1.085,-29.98436718,-120.6065318,-0.478849669,159.869726
1.086,-29.81730251,-120.5810107,-0.479491257,159.6738132
1.087,-29.6534142,-120.5635953,-0.480136257,159.4778809
1.088,-29.49259395,-120.5538451,-0.480784654,159.2819294
1.089,-29.33473877,-120.5513511,-0.48143643,159.0859587
1.09,-29.17975069,-120.5557329,-0.482091568,158.889969
1.091,-29.02753646,-120.5666362,-0.482750051,158.6939603
1.092,-28.87800724,-120.5837306,-0.483411861,158.4979328
1.093,-28.73107835,-120.6067081,-0.48407698,158.3018865
1.094,-28.58666904,-120.6352804,-0.484745389,158.1058215
1.095,-28.44470223,-120.6691781,-0.485417071,157.909738
1.096,-28.30510434,-120.7081489,-0.486092007,157.713636
1.097,-28.16780505,-120.7519563,-0.486770177,157.5175156
1.098,-28.03273715,-120.8003782,-0.487451563,157.321377
1.099,-27.89983634,-120.8532062,-0.488136146,157.1252201
1.1,-27.76904107,-120.9102442,-0.488823906,156.9290452
1.101,-27.64029242,-120.9713079,-0.489514823,156.7328523
1.102,-27.51353394,-121.0362234,-0.490208877,156.5366414
1.103,-27.38871149,-121.104827,-0.490906048,156.3404127
1.104,-27.26577318,-121.1769641,-0.491606316,156.1441663
1.105,-27.14466918,-121.2524889,-0.49230966,155.9479023
1.106,-27.02535168,-121.3312633,-0.49301606,155.7516206
1.107,-26.90777474,-121.4131571,-0.493725493,155.5553215
1.108,-26.79189422,-121.4980466,-0.49443794,155.359005
1.109,-26.67766767,-121.5858149,-0.495153377,155.1626712
1.11,-26.56505428,-121.6763513,-0.495871785,154.9663201
1.111,-26.45401476,-121.7695504,-0.49659314,154.7699518
1.112,-26.34451129,-121.8653126,-0.497317421,154.5735665
1.113,-26.23650744,-121.9635428,-0.498044606,154.3771641
1.114,-26.12996813,-122.064151,-0.498774672,154.1807448
1.115,-26.02485951,-122.1670515,-0.499507595,153.9843087
1.116,-25.92114897,-122.2721626,-0.500243354,153.7878557
1.117,-25.81880502,-122.3794065,-0.500981925,153.5913861
1.118,-25.71779729,-122.4887093,-0.501723285,153.3948997
1.119,-25.61809646,-122.6000001,-0.50246741,153.1983968
1.12,-25.51967421,-122.7132118,-0.503214277,153.0018774
1.121,-25.42250316,-122.8282798,-0.503963861,152.8053415
1.122,-25.32655688,-122.9451429,-0.504716139,152.6087893
1.123,-25.23180979,-123.0637421,-0.505471085,152.4122207
1.124,-25.13823715,-123.1840214,-0.506228676,152.2156358
1.125,-25.04581504,-123.305927,-0.506988887,152.0190347
1.126,-24.9545203,-123.4294075,-0.507751693,151.8224175
1.127,-24.86433051,-123.5544137,-0.508517069,151.6257842
1.128,-24.77522396,-123.6808982,-0.509284989,151.4291348
1.129,-24.6871796,-123.8088159,-0.510055428,151.2324694
1.13,-24.60017706,-123.9381234,-0.510828361,151.0357882
1.131,-24.51419657,-124.0687789,-0.51160376,150.839091
1.132,-24.42921898,-124.2007426,-0.512381602,150.642378
1.133,-24.34522571,-124.3339761,-0.513161858,150.4456492
1.134,-24.26219872,-124.4684423,-0.513944503,150.2489046
1.135,-24.18012052,-124.6041059,-0.514729511,150.0521444
1.136,-24.09897413,-124.7409327,-0.515516854,149.8553684
1.137,-24.01874306,-124.87889,-0.516306505,149.6585769
1.138,-23.93941128,-125.017946,-0.517098437,149.4617698
1.139,-23.86096325,-125.1580705,-0.517892624,149.2649471
1.14,-23.78338384,-125.299234,-0.518689037,149.068109
1.141,-23.70665836,-125.4414084,-0.519487649,148.8712553
1.142,-23.63077252,-125.5845664,-0.520288432,148.6743863
1.143,-23.55571243,-125.7286818,-0.521091358,148.4775018
1.144,-23.48146457,-125.8737291,-0.521896399,148.2806019
1.145,-23.4080158,-126.0196841,-0.522703527,148.0836867
1.146,-23.33535332,-126.166523,-0.523512713,147.8867561
1.147,-23.26346468,-126.314223,-0.524323929,147.6898103
1.148,-23.19233776,-126.4627621,-0.525137145,147.4928491
1.149,-23.12196075,-126.6121191,-0.525952333,147.2958727
1.15,-23.05232216,-126.7622732,-0.526769464,147.0988811
