"Freq [GHz]","dB(S(1,1)) []","dB(S(2,2)) []","dB(S(3,3)) []","dB(S(4,4)) []"
1,-4.34797519402336,-10.6208024572575,-4.3039049486899,-10.5319894053757
1.001,-4.34453434786755,-10.6351645126866,-4.30045883912484,-10.5461716881338
1.002,-4.34109165537112,-10.6495748633178,-4.29701133054776,-10.5604031615708
1.003,-4.33764714802725,-10.6640337311887,-4.29356244716604,-10.5746840565864
1.004,-4.33420085756048,-10.6785413395924,-4.29011221338176,-10.5890146054398
1.005,-4.33075281592246,-10.6930979130853,-4.28666065379348,-10.6033950417583
1.006,-4.32730305528754,-10.707703677495,-4.28320779319803,-10.6178256005462
1.007,-4.32385160804841,-10.7223588599271,-4.27975365659233,-10.6323065181938
1.008,-4.32039850681153,-10.7370636887734,-4.27629826917517,-10.6468380324862
1.009,-4.31694378439263,-10.7518183937196,-4.27284165634907,-10.6614203826127
1.01,-4.3134874738121,-10.7666232057526,-4.26938384372213,-10.6760538091753
1.011,-4.31002960829036,-10.7814783571683,-4.26592485710985,-10.6907385541985
1.012,-4.30657022124326,-10.7963840815796,-4.26246472253705,-10.7054748611379
1.013,-4.30310934627741,-10.8113406139237,-4.25900346623972,-10.7202629748899
1.014,-4.29964701718557,-10.8263481904703,-4.25554111466697,-10.7351031418003
1.015,-4.29618326794206,-10.8414070488292,-4.25207769448287,-10.7499956096744
1.016,-4.29271813269819,-10.8565174279582,-4.24861323256845,-10.7649406277859
1.017,-4.28925164577774,-10.8716795681707,-4.24514775602364,-10.7799384468862
1.018,-4.28578384167256,-10.8868937111439,-4.24168129216916,-10.7949893192141
1.019,-4.28231475503816,-10.9021600999267,-4.23821386854859,-10.8100934985053
1.02,-4.2788444206895,-10.9174789789474,-4.23474551293029,-10.8252512400019
1.021,-4.2753728735968,-10.9328505940215,-4.23127625330942,-10.8404628004615
1.022,-4.27190014888148,-10.9482751923601,-4.22780611790997,-10.8557284381678
1.023,-4.26842628181235,-10.9637530225777,-4.22433513518677,-10.8710484129392
1.024,-4.26495130780179,-10.9792843346999,-4.22086333382756,-10.8864229861394
1.025,-4.26147526240217,-10.9948693801719,-4.21739074275502,-10.9018524206864
1.026,-4.25799818130248,-11.0105084118661,-4.21391739112887,-10.9173369810629
1.027,-4.25452010032507,-11.0262016840903,-4.21044330834792,-10.9328769333256
