"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []","dB(S(3,1)) []","dB(S(4,1)) []"
1,-4.34797519402336,-6.39938514324905,-11.2993987439707,-5.31667169528302
1.001,-4.34453434786755,-6.40216281609342,-11.3159361597666,-5.31527918768009
1.002,-4.34109165537112,-6.40495742731351,-11.3325131017655,-5.31388738251301
1.003,-4.33764714802725,-6.40776906993241,-11.3491294117651,-5.31249630427338
1.004,-4.33420085756048,-6.41059783747984,-11.3657849249824,-5.31110597764023
1.005,-4.33075281592246,-6.4134438239948,-11.3824794699172,-5.30971642748149
1.006,-4.32730305528754,-6.41630712402825,-11.3992128682142,-5.30832767885531
1.007,-4.32385160804841,-6.41918783264582,-11.4159849345215,-5.3069397570116
1.008,-4.32039850681153,-6.42208604543045,-11.4327954763481,-5.30555268739341
1.009,-4.31694378439263,-6.42500185848518,-11.4496442939181,-5.30416649563839
1.01,-4.3134874738121,-6.42793536843581,-11.4665311800223,-5.30278120758026
1.011,-4.31002960829036,-6.43088667243364,-11.4834559198679,-5.30139684925029
1.012,-4.30657022124326,-6.43385586815822,-11.5004182909256,-5.30001344687876
1.013,-4.30310934627741,-6.43684305382006,-11.5174180627735,-5.29863102689647
1.014,-4.29964701718557,-6.43984832816343,-11.5344549969396,-5.29724961593624
1.015,-4.29618326794206,-6.44287179046907,-11.5515288467403,-5.29586924083445
1.016,-4.29271813269819,-6.44591354055699,-11.5686393571173,-5.29448992863249
1.017,-4.28925164577774,-6.44897367878927,-11.5857862644716,-5.29311170657838
1.018,-4.28578384167256,-6.45205230607279,-11.6029692964948,-5.29173460212828
1.019,-4.28231475503816,-6.45514952386207,-11.6201881719973,-5.29035864294802
1.02,-4.2788444206895,-6.45826543416204,-11.6374426007347,-5.28898385691472
1.021,-4.2753728735968,-6.46140013953087,-11.65473228323,-5.28761027211831
1.022,-4.27190014888148,-6.46455374308282,-11.6720569105949,-5.2862379168632
1.023,-4.26842628181235,-6.467726348491,-11.6894161643465,-5.28486681966977
1.024,-4.26495130780179,-6.47091805999023,-11.7068097162223,-5.28349700927607
1.025,-4.26147526240217,-6.47412898237989,-11.7242372279918,-5.28212851463941
1.026,-4.25799818130248,-6.47735922102679,-11.7416983512658,-5.28076136493798
1.027,-4.25452010032507,-6.48060888186796,-11.759192727302,-5.27939558957251
1.028,-4.25104105542263,-6.48387807141358,-11.7767199868084,-5.27803121816792
1.029,-4.24756108267543,-6.48716689674978,-11.7942797497434,-5.27666828057497
1.03,-4.24408021828863,-6.4904754655416,-11.8118716251133,-5.27530680687196
1.031,-4.24059849859,-6.49380388603578,-11.829495210766,-5.27394682736642
1.032,-4.23711596002779,-6.49715226706373,-11.8471500931834,-5.27258837259675
1.033,-4.23363263916882,-6.50052071804436,-11.8648358472684,-5.271231473334
1.034,-4.23014857269691,-6.50390934898699,-11.8825520361315,-5.26987616058357
1.035,-4.22666379741151,-6.50731827049429,-11.9002982108723,-5.26852246558693
1.036,-4.22317835022667,-6.51074759376516,-11.9180739103592,-5.26717041982334
1.037,-4.21969226817016,-6.51419743059764,-11.9358786610056,-5.26582005501167
1.038,-4.21620558838306,-6.51766789339185,-11.9537119765434,-5.2644714031121
1.039,-4.21271834811949,-6.52115909515291,-11.9715733577927,-5.26312449632794
1.04,-4.20923058474665,-6.52467114949385,-11.9894622924298,-5.26177936710739
1.041,-4.20574233574527,-6.52820417063855,-12.0073782547507,-5.26043604814535
1.042,-4.20225363871018,-6.5317582734247,-12.0253207054326,-5.25909457238525
1.043,-4.19876453135134,-6.53533357330669,-12.043289091292,-5.25775497302084
1.044,-4.19527505149506,-6.53893018635863,-12.0612828450399,-5.25641728349803
1.045,-4.19178523708557,-6.54254822927722,-12.0793013850338,-5.25508153751677
1.046,-4.18829512618689,-6.54618781938475,-12.0973441150271,-5.25374776903287
1.047,-4.18480475698492,-6.549849074632,-12.1154104239148,-5.25241601225987
