Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []","dB(S(2,2)) []","dB(S(3,1)) []","dB(S(3,2)) []","dB(S(3,3)) []"
1,-12.41702224,-3.434057956,-12.83562259,-3.424638007,-7.378063333,-12.88831842
1.001,-12.42170787,-3.433891203,-12.84094841,-3.424546,-7.382601995,-12.89307511
1.002,-12.42639512,-3.433724415,-12.84627682,-3.424454178,-7.387139581,-12.89783195
1.003,-12.431084,-3.433557592,-12.85160783,-3.42436254,-7.391676093,-12.90258897
1.004,-12.43577449,-3.433390734,-12.85694145,-3.424271087,-7.396211532,-12.90734616
1.005,-12.44046661,-3.433223843,-12.86227769,-3.424179817,-7.400745899,-12.91210354
1.006,-12.44516036,-3.433056919,-12.86761656,-3.42408873,-7.405279197,-12.91686111
1.007,-12.44985573,-3.432889963,-12.87295805,-3.423997826,-7.409811425,-12.92161888
1.008,-12.45455273,-3.432722975,-12.87830218,-3.423907105,-7.414342587,-12.92637686
1.009,-12.45925137,-3.432555956,-12.88364896,-3.423816565,-7.418872684,-12.93113505
1.01,-12.46395164,-3.432388907,-12.88899839,-3.423726206,-7.423401716,-12.93589345
1.011,-12.46865354,-3.432221827,-12.89435047,-3.423636029,-7.427929686,-12.94065208
1.012,-12.47335708,-3.432054719,-12.89970522,-3.423546032,-7.432456595,-12.94541095
1.013,-12.47806226,-3.431887582,-12.90506263,-3.423456214,-7.436982444,-12.95017005
1.014,-12.48276908,-3.431720416,-12.91042272,-3.423366576,-7.441507236,-12.9549294
1.015,-12.48747755,-3.431553224,-12.91578548,-3.423277117,-7.446030971,-12.95968899
1.016,-12.49218766,-3.431386005,-12.92115093,-3.423187837,-7.450553652,-12.96444884
1.017,-12.49689941,-3.431218759,-12.92651907,-3.423098734,-7.45507528,-12.96920895
1.018,-12.50161282,-3.431051488,-12.9318899,-3.423009809,-7.459595856,-12.97396933
1.019,-12.50632788,-3.430884192,-12.93726343,-3.422921062,-7.464115383,-12.97872997
1.02,-12.51104459,-3.430716872,-12.94263966,-3.42283249,-7.468633862,-12.9834909
1.021,-12.51576296,-3.430549528,-12.94801859,-3.422744095,-7.473151294,-12.9882521
