!CSV A.01.01
!Agilent Technologies,E8362C,MY49020225,A.09.42.22
!Agilent E8362C: A.09.42.22
!Date: Tuesday, March 08, 2016 15:12:52
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S21 Log Mag(dB),S21 Phase(°)
1000000000,-7.1422257,-47.421719
1001000000,-7.1844053,-47.42775
1002000000,-7.178165,-47.084793
1003000000,-7.1520762,-47.336555
1004000000,-7.1451764,-47.287094
1005000000,-7.1730576,-47.281109
1006000000,-7.1864853,-47.497555
1007000000,-7.1535883,-47.52034
1008000000,-7.1679683,-47.729916
1009000000,-7.1928396,-47.513073
1010000000,-7.1722531,-47.660484
1011000000,-7.1865525,-47.59642
1012000000,-7.2133079,-47.331429
1013000000,-7.1567154,-47.849941
1014000000,-7.1867266,-47.752716
1015000000,-7.1680036,-47.888508
1016000000,-7.1614795,-47.844936
1017000000,-7.1870675,-47.825874
1018000000,-7.2197752,-47.92841
1019000000,-7.2155061,-47.733063
1020000000,-7.2110596,-47.870064
1021000000,-7.192873,-48.022491
1022000000,-7.2008238,-47.842945
1023000000,-7.2461762,-47.961407
1024000000,-7.2522144,-47.96384
1025000000,-7.2273622,-48.121571
1026000000,-7.2502131,-48.304287
1027000000,-7.1853161,-48.234509
1028000000,-7.2240958,-48.391827
1029000000,-7.1996279,-48.249569
1030000000,-7.2266726,-48.535946
1031000000,-7.2364159,-48.315136
1032000000,-7.2420192,-48.516891
1033000000,-7.2438998,-48.383556
1034000000,-7.2555132,-48.429596
1035000000,-7.2667556,-48.442139
1036000000,-7.2422004,-48.604851
1037000000,-7.228488,-48.713188
1038000000,-7.2261753,-48.546188
1039000000,-7.25317,-48.627781
1040000000,-7.2444391,-48.681435
1041000000,-7.2738423,-48.743881
1042000000,-7.2885728,-48.740135
1043000000,-7.233983,-48.750126
1044000000,-7.2442122,-48.733238
1045000000,-7.3131332,-48.961876
1046000000,-7.2514095,-49.12429
1047000000,-7.283864,-48.811226
1048000000,-7.2747655,-48.821739
1049000000,-7.2333784,-48.846718
1050000000,-7.2766209,-48.999153
1051000000,-7.2725015,-49.212887
1052000000,-7.2826962,-49.090832
1053000000,-7.2881017,-48.970669
1054000000,-7.2551675,-49.149731
1055000000,-7.2860084,-49.155704
1056000000,-7.2676954,-49.159313
1057000000,-7.2747197,-49.221313
1058000000,-7.2968888,-49.222996
1059000000,-7.3121123,-49.296093
1060000000,-7.2604733,-49.288712
1061000000,-7.3199744,-49.290489
1062000000,-7.3117423,-49.356255
1063000000,-7.2917895,-49.318474
1064000000,-7.3158116,-49.478294
1065000000,-7.3032541,-49.540398
1066000000,-7.3161402,-49.836845
1067000000,-7.3115463,-49.590866
1068000000,-7.294682,-49.547321
1069000000,-7.3241887,-49.681023
1070000000,-7.3244653,-49.562298
1071000000,-7.3037391,-49.599281
1072000000,-7.3028131,-49.682503
1073000000,-7.3206758,-49.765709
1074000000,-7.3096199,-49.414234
1075000000,-7.3571405,-49.917282
1076000000,-7.322648,-50.036381
1077000000,-7.3458371,-49.95652
1078000000,-7.3265028,-49.917038
1079000000,-7.3283935,-49.977531
1080000000,-7.2999878,-49.973259
1081000000,-7.3617663,-50.01944
1082000000,-7.3465481,-50.158234
1083000000,-7.3536997,-50.11108
1084000000,-7.324482,-50.15229
1085000000,-7.3615217,-50.144337
1086000000,-7.3451757,-50.342403
1087000000,-7.3456464,-50.239113
1088000000,-7.353456,-50.169243
1089000000,-7.3492732,-50.344028
1090000000,-7.3592606,-50.297966
1091000000,-7.3406358,-50.331989
1092000000,-7.3660707,-50.428097
1093000000,-7.332612,-50.622452
1094000000,-7.3958259,-50.345207
1095000000,-7.354948,-50.418613
1096000000,-7.3664107,-50.664474
1097000000,-7.3596206,-50.498993
1098000000,-7.3537416,-50.632523
1099000000,-7.3914986,-50.762203
1100000000,-7.3665905,-50.711563
1101000000,-7.3745646,-50.815548
1102000000,-7.3909039,-50.60569
1103000000,-7.3911362,-50.877151
1104000000,-7.3688321,-50.954811
1105000000,-7.3885808,-51.027649
1106000000,-7.3772378,-50.930866
1107000000,-7.416183,-50.840458
1108000000,-7.396071,-51.150196
1109000000,-7.3880906,-51.015255
1110000000,-7.3893137,-51.079205
1111000000,-7.4145265,-50.797115
1112000000,-7.3848619,-51.158691
1113000000,-7.4209957,-51.191383
1114000000,-7.398695,-51.276154
1115000000,-7.4091005,-50.998558
1116000000,-7.4253054,-51.217613
1117000000,-7.3905511,-51.050484
1118000000,-7.4176245,-51.266968
1119000000,-7.4027333,-51.446705
1120000000,-7.4054232,-51.473164
1121000000,-7.4382329,-51.454544
1122000000,-7.4427242,-51.62249
1123000000,-7.4209547,-51.344349
1124000000,-7.4109588,-51.51564
1125000000,-7.4233398,-51.541168
1126000000,-7.4222789,-51.489288
1127000000,-7.4493165,-51.68821
